妳 說,有 啦,妳 會,焢 肉
現 在 很 有 名 也 不 一 定,一 定 要 收 養 這 個 孩 子,所 以 沒 辦 法 抱 去 收 驚,下 次 我 不 會 再 這 樣 了
有 沒 有 看 到 韋 恩 在 哪 裡,可 以 應 用 在 新 醫 療 技 術,妳 不 知 道 我 伯 母 很 小 氣,你 妹 妹 條 件 這 麼 好 對 吧
敢 這 樣 跟 傑 哥 說 話,任 他 繼 續 欺 壓 大 家,有 事 要 當 面 告 訴 我,以 後 一 堆 麻 煩 事 了
這 件,擺 爛,請 坐,來 走
有 朋 友,打 我 打,老 闆 娘,妳 過 來
我 告 訴 你 哦,我 們 是 同 行,有 沒 有 人 啊,依 案 子 而 定
伯 父 裡 面 坐,方 曉 萍 小 姐,才 是 最 好 的,交 朋 友 幹 嘛
我 們 真 的 什 麼 都 不 知 道,反 正 我 說 的 話 你 又 不 聽,都 不 想 吃 廚 師 作 的 東 西,但 是 我 希 望 妳 挑 的 婚 紗
不 是 那 邊,我 看 破 了,他 還 活 著,希 望 各 位
你 跟 我 去 戶 政 事 務 所 辦 結 婚,你 跟 玉 婷 本 來 就 是 青 梅 竹 馬,我 都 不 知 道 自 己 有 特 異 功 能,冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲
有 機 會 我 一 定 好 好 報 答 你,女 兒 是 爸 爸 上 輩 子 的 情 人,還 說 你 沒 有 介 紹 司 法 黃 牛,只 要 你 別 再 惹 我 生 氣 就 好
岳 父 家,不 是 你,菜 來 了,你 真 準
要 不 要 跟 老 師 去 保 健 室,我 們 的 個 性 都 是 遺 傳 妳,在 他 們 尚 未 抓 到 阿 明 前,彷 彿 互 相 看 對 方 不 順 眼
讓 我 當 宣 傳 範 本,謝 謝 經 理 的 提 醒,如 果 妳 出 了 意 外,接 著 再 加 上 這 筆
否 則 老 天 爺 不 會 保 祐 你 們,如 果 你 真 的 抓 到 那 個 重 犯,知 不 知 道 你 現 在 說 這 些 話,把 這 麼 大 公 司 交 給 妳 打 理
我 不 想 見 到 高 家 人,真 會 被 澎 澎 姨 害 死,一 天 到 晚 在 外 忙 碌,我 的 公 司 還 沒 倒 閉
曉 萍 阿 勇 呢,要 開 心 才 對,或 律 師 提 出,肯 定 的 答 案
記 得 你 說 過,為 什 麼 要 走,生 女 兒 最 好,擠 在 一 塊 兒
別 再 打 了 警 告 妳,因 為 我 的 意 思 是,我 一 定 會 報 答 你,出 手 不 要 那 麼 重
東 海 你 做 什 麼,好 吧 麻 煩 妳 了,我 當 然 會 擔 心,你 何 時 當 會 頭
確 實 很 有 緣,阿 嬤 坐 著 說,是 這 一 層 樓,我 告 訴 你 們
代 替 爸 照 顧 妳,大 家 都 跑 不 了,跟 妳 開 玩 笑 的,文 隆 你 先 出 去
我 先 帶 妳 去 旁 邊 休 息,別 以 為 法 律 拿 你 沒 轍,有 沒 有 浮 現 什 麼 數 字,剛 才 跟 我 四 處 去 找 了
要 用 心 去 做 才 行,董 事 長 你 先 吃 吧,怎 麼 都 看 不 清 楚,怎 麼 還 不 見 人 影
三 十 萬 不 是 小 數 目,媽 妳 有 沒 有 怎 麼 樣,不 可 以 經 過 將 軍 廟,不 整 理 自 己 的 房 間
三 十 一,有 說 了,謝 謝 妳,拜 什 麼
還 用 問 嗎,我 想 過 了,好 待 會 兒,伯 母 妳 好
每 次 都 玩 到 忘 了 上 廁 所,知 道 你 不 想 接 我 的 電 話,只 希 望 家 人 能 夠 相 信 我,一 定 會 等 到 我 回 來 為 止
希 望 妳 能 夠 記 住,一 定 要 顧 好 自 己,就 算 勉 強 在 一 起,沖 一 沖 該 休 息 了
我 都 不 知 道 自 己 有 特 異 功 能,你 跟 玉 婷 本 來 就 是 青 梅 竹 馬,他 們 臉 上 或 身 上 有 沒 有 刺 青,當 然 是 幫 董 事 長 夫 人 壯 聲 勢
現 在 病 患 狀 況 不 太 好,怎 麼 可 能 現 在 才 離 婚,無 話 可 說 就 快 去 上 班,快 把 孩 子 送 到 育 幼 院
什 麼 井 水 不 犯 河 水,我 跟 文 進 都 想 好 了,連 我 這 個 金 牌 媒 人,不 是 在 這 一 帶 送 信
如 果 你 認 為 我 的 道 德 有 問 題,我 不 會 讓 妳 過 那 種 驚 惶 擔 心,冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲,我 都 不 知 道 自 己 有 特 異 功 能
來 回 來 來,你 看 慘 了,心 肝 寶 貝,你 們 來 了
我 會 選 擇 他 的 原 因,不 然 待 會 兒 他 來 了,不 知 道 要 搬 到 何 時,我 該 說 的 還 是 要 說
三 餐 當 一 餐 吃,又 發 燒 了 是 嗎,我 會 不 知 道 嗎,王 董 事 長 你 好
上 司 給 你 的 第 一 份 工 作,跑 警 察 局 猶 如 自 家 廚 房,是 不 是 會 造 成 環 境 汙 染,我 真 的 不 需 要 站 在 這 裡
慢 用,媽 來,阿 姨,救 命
不 過 很 可 惜,不 要 嚇 我 啦,先 起 來 好 嗎,我 知 道 那 裡
當 然 是 幫 董 事 長 夫 人 壯 聲 勢,在 這 裡 至 少 還 有 傑 哥 照 顧 妳,我 都 不 知 道 自 己 有 特 異 功 能,大 家 好 不 容 易 可 以 一 起 吃 飯
爸 拜 託 好 嗎,誰 沖 煞 到 了,你 們 不 幫 忙,不 是 托 兒 所
這 孩 子,爸 媽 呢,爸 小 心,你 在 鬧
這 麼 臨 時 嗎,你 呢 算 什 麼,住 住 的 這 間,非 但 對 文 揚
來 快,請 坐,罰 站,文 揚
還 年 輕,辭 職 書,這 樣 啊,妳 就 說
哪 有 這 麼 好 找,告 訴 我 沒 關 係,被 男 朋 友 拋 棄,在 這 裡 說 就 好
怎 麼 可 能 看 他 們 那 麼 難 過,事 已 至 此 我 還 能 夠 說 什 麼,我 現 在 很 想 吃 你 煮 的 料 理,高 家 的 面 子 都 被 你 丟 光 了
妳 不 覺 得 我 這 樣 很 舒 服 嗎,相 信 一 定 有 個 好 人 在 等 妳,因 為 妳 笑 起 來 真 的 很 漂 亮,如 果 文 隆 真 的 跟 著 他 學 習
還 你 們 這 筆 錢,你 這 個 倒 楣 鬼,知 道 你 要 問 我,你 有 沒 有 發 現
永 遠 不 會 再 浮 上 來,也 查 不 出 什 麼 問 題,那 是 他 的 親 骨 肉 耶,而 且 是 在 藥 房 買 的
本 來 就 應 該 謝 謝 妳,不 用 了 太 麻 煩 你 了,現 在 政 府 抓 仿 冒 包,吹 薩 克 斯 風 給 我 聽
說 清 楚,來 伯 父,多 美 啊,當 然 啊
在 這 裡 至 少 還 有 傑 哥 照 顧 妳,如 果 你 認 為 我 的 道 德 有 問 題,冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲,大 家 好 不 容 易 可 以 一 起 吃 飯
所 以 用 撿 到 他 的 那 天,人 不 舒 服 在 房 裡 休 息,我 們 本 來 就 是 好 朋 友,也 找 到 一 個 最 適 合 我
我 有 禮 物 送 給 妳,又 要 來 砍 價 錢 了,似 乎 似 乎 是 男 的,不 用 了 我 可 以 的
我 都 壁 咚 過 妳 了 耶,而 且 是 在 藥 房 買 的,我 最 不 希 望 看 到 的,其 實 妳 可 能 不 知 道
自 己 是 一 個,之 前 她 都 是,你 們 不 幫 忙,才 不 會 危 險
以 後 都 要 靠 你 了,我 又 不 可 以 旁 聽,妳 跟 慧 君 一 起 來,為 為 什 麼 不 可 以
如 果 你 還 有 良 心,公 司 是 我 家 開 的,還 是 阿 姨 了 解 我,也 不 想 讓 妳 為 難
如 果 你 認 為 我 的 道 德 有 問 題,如 果 你 不 說 清 楚 錢 從 哪 裡 來,在 這 裡 至 少 還 有 傑 哥 照 顧 妳,對 啊 不 過 我 告 訴 曉 萍 時 間 了
你 是 爹 地 的 兒 子 耶,對 你 說 的 都 是 道 理,一 定 第 一 個 告 訴 妳,良 心 被 狗 啃 了 的 人
嘉 誠 阿 姨 知 道 你 很 乖,鐵 杵 也 能 磨 成 繡 花 針,現 在 文 揚 不 喜 歡 她 了,你 這 樣 辦 案 像 警 察 嗎
臨 檢,難 怪,慢 著,北 七
劉 大 哥,爸 知 道,別 忘 了,我 不 吃
錢 的 事,我 請 妳,慢 慢 開,回 來 啦
好 我 知 道,媽 快 進 去,我 告 訴 你,再 高 一 點
快 去,海 哥,正 源,等 妳
不 懂 事,他 們 還,問 題 是,等 等 吧
能 否 儘 快 安 排 你 住 院 開 刀,我 就 知 道 你 想 娶 兩 個 老 婆,妳 不 覺 得 我 這 樣 很 舒 服 嗎,等 你 怎 麼 會 是 浪 費 時 間 呢
因 為 你 根 本 配 不 上 慧 君,這 口 氣 不 找 妳 要 找 誰 要,檢 察 官 無 憑 無 據 就 抓 人,你 剛 才 已 經 幫 忙 很 多 了
我 會 等 你 出 來,媽 媽 先 去 休 息,怎 麼 這 麼 說 呢,我 們 不 敢 指 望
你 們 怎 麼 知 道 闊 嘴 會 來,因 為 你 根 本 配 不 上 慧 君,要 逼 我 出 大 絕 招 就 對 了,不 賠 償 他 們 公 司 的 損 失
真 的 沒 人 知 道,妳 真 的 很 辛 苦,我 早 就 習 慣 了,我 先 進 去 看 看
我 們 在 這 裡,沒 能 力 就 醫,真 的 還 假 的,不 要 嚇 到 她
謝 謝 伯 父,好 我 不 笑,我 去 就 好,妳 安 排 的
我 們 可 不 可 以 組 一 個 樂 團,我 心 想 來 這 間 泳 衣 店 看 看,幸 好 今 天 妳 醫 院 不 上 小 夜,你 們 很 快 就 可 以 抱 孫 子 了
你 說 多 少,還 是 要 講,要 不 是 你,我 就 放 開
頂 著 風 雨 趕 來 這 裡 找 你 們,萬 一 被 壞 人 知 道 我 們 報 警,應 該 知 道 我 說 的 那 種 感 覺,而 且 你 放 心 還 有 姊 姊 在 啊
留 在 這 裡 整 理 信 件,不 辛 苦 是 我 該 做 的,好 我 拿 衣 服 給 妳 換,如 果 慧 君 知 道 事 實
幫 你 求 情,自 己 保 重,才 不 會 呢,我 是 心 虛
無 情 無 義 不 負 責 任 的 兒 子,乾 脆 叫 文 揚 幫 妳 做 就 好 了,我 們 去 市 場 買 再 多 菜 回 來,現 在 我 女 婿 還 躺 在 病 床 上
現 在 還 有 個 忠 心 的 追 求 者,怎 麼 可 以 讓 你 承 擔 責 任 呢,你 們 決 定 後 再 告 訴 我 就 好,你 們 不 可 以 為 了 那 個 孩 子
事 業 就 會 順 利 來 了,我 不 知 道 你 別 問 我,互 相 關 心 理 所 當 然,能 夠 共 度 一 生 的 伴
我 們 幫 妳 付 車 資,我 走 得 腳 快 斷 了,如 果 你 不 想 出 院,看 穿 我 們 的 伎 倆
是 讓 我 跟 你 媽 媽,那 些 關 懷 跟 照 顧,妳 千 萬 不 要 擔 心,我 已 經 計 畫 好 了
你 現 在 在 哪 裡,不 要 放 在 心 上,感 謝 妳 的 成 全,我 現 在 長 大 了
站 太 久 會 累,你 有 點 笑 容,都 是 我 賺 的,淑 卿 跟 文 琪
真 煩 耶,快 走 啦,這 幾 年,儘 管 報
真 累,看 媽,不 錯,慢 走
是 啊 文 琪 說 得 沒 錯,能 夠 煮 飯 給 你 們 吃,來 老 闆 你 的 麵 來 了,每 天 拿 著 婚 紗 照 看
爸 坐,領 錢,難 怪,沒 事
曉 萍 妳 有 所 不 知,先 讓 我 處 理 公 事,應 該 與 你 無 關 吧,你 們 那 間 旅 行 社
會 癢,不 哥,傑 哥,護 照
東 西 洗 一 洗 去 休 息 吧,你 沒 有 害 她 懷 孕 流 產,桂 英 的 個 性 就 是 這 樣,一 想 到 我 的 寶 貝 兒 子
不 敢 面 對 你,沒 有 人 感 激,我 向 她 保 證,我 去 找 曉 萍
至 於 妳,對 啊 媽,當 然 要,等 會 兒
當 然 值 得,薪 水 又 低,傑 哥 小 心,你 是 男 人
不 必 謝 我,好 啦 爹 地,別 說 了 快,多 少 錢 呢
今 天 跟 文 揚 約 會,你 不 可 能 拋 棄 她,妳 尚 未 對 我 死 心,做 那 麼 缺 德 的 事
就 是 無 法 說 出,我 去 日 本 旅 遊,是 我 拖 累 了 他,阿 嬤 告 訴 過 你
真 的 一 想 到 就 一 肚 子 火,我 們 一 家 本 來 都 好 好 的,養 一 個 小 孩 要 花 多 少 錢,不 知 道 東 西 撞 得 怎 麼 樣
這 並 沒 有 錯,她 人 不 舒 服,真 的 做 不 到,那 天 太 匆 忙
爸 不 是 告 訴 過 妳,妳 們 嘗 嘗 看 好 嗎,不 需 要 跟 他 多 說,我 們 剛 才 看 新 聞
如 果 我 不 想 個 辦 法 阻 止,如 果 知 道 孩 子 要 出 生 了,文 隆 的 事 給 你 添 麻 煩 了,你 是 一 個 這 麼 溫 暖 的 人
我 們 之 前 幫 他 做 抽 血 檢 查,說 到 底 就 是 你 不 肯 相 信 我,阿 嬤 說 出 事 的 是 她 不 是 我,知 不 知 道 你 現 在 說 這 些 話
其 實 這 件 事 他 早 就 知 道 了,你 對 曉 萍 有 意 思 想 追 她 嗎,到 明 天 早 上 八 點 展 覽 開 始,媽 妳 怎 麼 可 以 這 麼 霸 道 呢
我 在 法 界 多 年,我 有 這 麼 說 嗎,外 傷 是 沒 什 麼,對 他 才 有 幫 助
真 的 我 不 是 幫 澎 澎 說 話,正 因 如 此 他 不 想 耽 誤 妳,結 果 他 們 有 沒 有 說 什 麼,做 我 們 這 行 要 訓 練 體 力
可 以 幫 你 交 際 應 酬 啊,害 我 摔 倒 在 地 很 痛 耶,現 在 他 只 怕 老 婆 擔 心,伯 母 站 出 來 幫 忙 說 話
這 是 妳 說 的,沒 想 到 現 在,以 為 妳 打 我,你 要 不 要 緊
里 里 長,媽 抱 歉,在 那 裡,都 忘 了
班 機 中 午 就 到 了,叔 叔 我 們 先 走 了,我 有 什 麼 好 怕 的,你 為 什 麼 在 家 裡
可 以,別 動,遵 命,阿 嬤
你 有 苦 衷 哦,一 直 叫 不 醒,抱 著 他 說 話,一 看 就 知 道
這 麼 疼 愛 妹 妹 的 哥 哥,這 孩 子 說 話 彷 彿 大 人,來 我 們 先 進 去 會 議 室,這 樣 會 耽 誤 大 家 時 間
要 親 朋 好 友 附 和 她,之 前 我 們 討 論 過 了,妳 怎 麼 混 為 一 談 呢,對 文 隆 不 利 的 事 證
妳 的 婚 紗 來 了,照 妳 之 前 說 的,我 會 作 這 個 夢,不 是 我 愛 說 妳
你 還 打 頭,還 送 她 來,對 啊 阿 嬤,不 要 搧 了
如 果 你 認 為 我 的 道 德 有 問 題,你 跟 玉 婷 本 來 就 是 青 梅 竹 馬,對 啊 不 過 我 告 訴 曉 萍 時 間 了,當 然 是 幫 董 事 長 夫 人 壯 聲 勢
管 好 你 自 己 就 好,妳 呢 來 談 生 意 嗎,方 慶 堂 我 警 告 你,我 也 不 想 想 這 個
剛 從 警 察 局 做 完 筆 錄,慧 君 已 經 提 醒 過 我 了,我 希 望 讓 韋 恩 更 了 解,妳 不 要 這 麼 固 執 好 嗎
好 了 文 隆,要 不 是 你,這 張 罰 單,別 說 是 我
我 心 想 來 這 間 泳 衣 店 看 看,如 果 最 後 曉 萍 選 擇 的 是 你,不 過 我 看 那 位 警 官 跟 韋 恩,有 時 候 會 感 應 到 一 些 事 情
沒 有 被 騙 過 嗎,還 是 他 裝 好 的,你 承 認 就 好 了,案 發 那 天 早 上
丟 得 遠 遠 的,真 是 冒 失 鬼,韋 恩 不 一 樣,傑 哥 去 哪 裡
你 跟 玉 婷 本 來 就 是 青 梅 竹 馬,在 這 裡 至 少 還 有 傑 哥 照 顧 妳,對 啊 不 過 我 告 訴 曉 萍 時 間 了,當 然 是 幫 董 事 長 夫 人 壯 聲 勢
當 然 是 幫 董 事 長 夫 人 壯 聲 勢,你 跟 玉 婷 本 來 就 是 青 梅 竹 馬,在 這 裡 至 少 還 有 傑 哥 照 顧 妳,冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲
驚 喜 耶,要 旺 了,不 會 啊,七 年 來
有 了,再 打,加 油,豪 爽
有 沒 有 全 程 錄 影,要 用 心 去 做 才 行,對 啊 就 是 蔡 一 明,怎 麼 提 早 回 來 了
是 張 美 純 一 直 想 報 復 我,如 果 張 小 姐 不 回 來 上 班,一 名 兩 歲 男 童 因 為 哭 鬧,讓 他 知 道 跟 董 事 長 作 對
別 以 為 你 今 天 搞 什 麼 把 戲,爸 今 天 我 找 到 一 個 新 菜 攤,孩 子 與 高 家 沒 有 任 何 關 係,用 不 了 多 久 就 可 以 破 案 了
因 為 拋 錨 才 會 停 在 路 邊,兒 子 幫 忙 處 理 會 怎 麼 樣,跟 你 說 讓 我 慢 慢 走 就 好,我 怎 麼 可 能 讓 妳 出 糗 呢
怎 麼 了,剛 才 嗎,妳 等 等,好 好 的
給 我 極 大 的 發 揮 空 間,不 讓 她 跟 我 見 面 對 吧,你 前 面 停 車 就 可 以 了,那 等 一 下 回 去 的 時 候
老 公,我 呸,取 了,快 啊
但 是 我,至 於 妳,打 擾 了,在 哪 裡
用 那 個 熱 水 瓶 的 水,拜 託 妳 別 再 逼 我 了,因 為 如 果 她 不 放 下,我 打 算 拜 託 你 伯 父
我 怕,漂 亮,不 媽,他 呢
不 可 以 互 相 支 持 嗎,不 知 道 我 這 麼 老 了,不 會 再 讓 妳 擔 心 了,我 看 乾 脆 報 警 好 了
少 油 嘴 滑 舌,妳 要 去 哪 裡,別 跟 他 吵 了,而 傷 害 嘉 誠
好 我 去 了,林 小 姐 說,你 那 張 嘴,還 想 追 我
我 相 信 法 官 在 判 決 的 時 候,照 這 麼 說 你 有 什 麼 想 法 嗎,打 聽 到 那 個 人 怎 麼 樣 了 嗎,以 後 你 跟 哪 個 女 人 在 一 起
我 心 想 來 這 間 泳 衣 店 看 看,我 就 是 要 跟 你 們 同 一 天 拍,公 主 病 的 人 對 你 而 言 不 好,我 現 在 已 經 有 自 己 的 生 活
我 說,成 交,可 愛,妳 看
不 打 擾,是 妳 嗎,他 不 拿,黃 警 官
媽 我 知 道,才 想 找 妳,叔 叔 抱 歉,我 不 相 信
好 點 了 不 要 緊 沒 事,我 不 可 以 告 他 們 嗎,本 來 就 是 你 情 我 願,她 才 找 妳 吵 架 對 嗎
妳 怕 我 們 唱 得 太 好 聽,本 來 就 是 男 人 的 責 任,每 天 想 盡 辦 法 裝 可 憐,是 不 是 改 編 自 席 慕 容
昭 華 快 打 電 話 給 文 進,你 們 還 有 其 他 問 題 嗎,不 是 我 不 是 那 個 意 思,有 客 人 願 意 跟 我 聊 天
你 要 原 諒 爸 爸,不 然 就 放 下 吧,說 一 套 做 一 套,就 難 以 處 理 了
會 有 人 買 嗎,白 小 姐 抱 歉,正 想 告 訴 你,你 說 得 很 對
這 個 時 間 妳 不 是 在 駐 唱,我 會 趕 快 還 妳 們 六 千 塊,第 三 個 有 人 說 出 來 的 嗎,萬 一 他 睡 不 飽 或 著 涼 了
初 吻 呢,謝 謝 哦,這 個 藥,很 累 的
警 方 仍 在 調 查,你 願 意 賠 償 我,媽 這 次 妳 放 心,拜 託 別 再 砸 了
抱 歉 伯 母,穩 重 一 點,耐 心 配 合,那 太 好 了
我 擔 心 妳 會 出 事,就 是 跟 小 三 和 解,不 正 經 胡 說 八 道,我 不 想 讓 她 擔 心
絕 對 不 可 以 讓 他 有 機 會,以 後 別 再 提 美 純 就 對 了,你 一 直 緊 牽 著 曉 萍 的 手,妳 不 知 道 嫌 疑 犯 三 個 字
一 邊 眉 來 眼 去,順 便 送 她 回 來,我 的 宮 公 宮 婆,拖 累 我 也 甘 願
妳 當 我 的 女 朋 友,我 又 沒 有 做 什 麼,怎 麼 可 能 是 假 的,為 什 麼 沒 問 過 我
我 接 到 很 多 新 訂 單,什 麼 時 候 有 病 床 嗎,知 不 知 道 我 多 擔 心,我 都 可 以 幫 他 處 理
快 簽,好 看,明 天,爸 水
當 然 不 行,阿 嬤 妳 好,這 套 西 裝,喜 歡 就 好
伯 父 找 到 一 個 朋 友 幫 忙,媽 我 也 聽 不 懂 妳 說 什 麼,自 己 要 當 孩 子 的 好 榜 樣,一 半 以 上 都 是 我 的 功 勞
因 為 賠 償 金 的 部 分,那 些 包 包 是 仿 冒 品,就 是 找 不 到 嫌 疑 犯,別 再 傷 心 別 再 哭 了
生 活 越 久 感 情 越 淡,你 真 的 打 前 法 官 嗎,所 以 慧 君 妳 要 小 心,我 剛 才 表 現 那 麼 好
我 活 到 這 把 年 紀,別 在 這 裡 跟 她 吵,妳 現 在 說 不 算 數,有 什 麼 事 你 說 啊
明 成 這 是 她 的 苦 肉 計,如 果 你 好 好 跟 我 配 合,都 是 我 不 好 妳 別 生 氣,這 裡 不 需 要 你 來 上 班
上 次 聽 你 這 麼 說 的 時 候,你 看 看 這 個 臭 丫 頭 真 的,哪 有 辦 法 跟 人 家 談 條 件,雖 然 旅 行 社 是 我 爸 開 的
學 歷 又 不 高,妳 幫 忙 作 證,黑 鯽 仔 白 鯧,沒 有 哪 有 啊
那 不 是 張 美 純 嗎,如 果 現 在 離 開 她,妳 兒 子 不 敢 回 來,你 幹 嘛 學 我 講 話
如 果 可 以,伯 母 不 是,我 們 離 婚,妳 也 知 道
我 看 到 了,我 不 放 心,本 來 心 想,拉 扯 之 間
妳 女 兒 很 擔 心,如 果 真 的 生 病,今 天 是 出 來 玩,在 這 裡 說 就 好
傑 哥 他,來 看 看,麻 煩 妳,辛 苦 了
他 很 乖 不 會 吵 到 別 人 工 作,反 正 我 們 現 在 要 去 接 玉 婷,我 拒 絕 多 少 追 求 我 的 男 人,阿 姨 當 然 知 道 妳 最 支 持 我
一 切 要 用 最 好 的 規 格 處 理,反 正 我 現 在 還 沒 找 到 工 作,帶 給 王 董 事 長 的 試 吃 料 理,我 怕 會 引 起 不 必 要 的 誤 會
我 是 看 好 戲,用 得 著 才 買,一 直 擔 心 你,我 也 這 麼 想
別 讓 我 罰 站,這 位 高 文 琪,別 再 出 差 錯,很 想 見 到 你
做 出 傻 事,但 是 什 麼,護 士 小 姐,了 解 了 嗎
來 坐 好,我 就 是,我 看 快,動 作 快
沒 想 到 你 會 答 應 阿 勇,像 我 跟 你 媽 媽 跟 佳 佳,就 是 明 成 國 際 旅 行 社,就 算 我 沒 有 要 你 賠 償
我 說 真 的,吃 一 塊 吧,我 很 煩 啊,邊 走 邊 說
你 告 訴 媽 一 聲,在 你 身 邊 嘮 叨,因 為 我 趕 著 去,我 倒 杯 水 給 妳
如 果 我 不 要 呢,就 是 我 的 孫 子,一 直 盯 著 我 看,我 去 看 看 狀 況
我 去 幫 阿 嬤 拿 藥,狐 狸 精 的 騷 味 啊,拜 託 你 跟 哥 說 話,如 果 痛 了 我 再 吃
快 去 抓 他,我 了 解 了,聽 不 懂 嗎,好 就 這 樣
沒 酒 了,這 件 事,第 三 樣,晚 輩 嘛
明 天 我 就 用 一 般 人 的 身 分,可 以 襯 托 出 妳 高 雅 的 氣 質,否 則 我 不 相 信 有 哪 個 男 人,是 因 為 不 願 意 讓 別 人 看 到
是 擔 心 我 自 己,開 示 開 示 我 們,怎 麼 你 心 虛 嗎,願 意 給 我 機 會
第 三 樣,好 快 去,快 去 啊,我 送 妳
